Temperature_C,Vibration_mm_s,Pressure_psi,Rotational_Speed_rpm,Actual_Status,Predicted_Status
64.67889996591326,4.795366774583576,92.49741192308264,2059.3563626204013,0,0
69.27956222139193,5.928549419882799,106.75664453256977,1990.475715109745,0,0
70.52100551975938,4.427765877763861,88.14185088985055,1966.9776315996207,0,0
68.85100184712402,1.4315059388701634,108.88446930358556,2031.8666520636093,0,0
82.77143671392557,7.971698908637324,115.33012542249185,2033.805080682496,1,1
70.799281959987,8.66183258370787,100.71420832581092,2016.650106472452,0,0
60.201649380601125,3.969926985495057,96.87071032809986,1933.2154239153465,0,0
60.64604039487072,5.409677651440466,95.20475005368216,1910.219338967884,0,0
67.16851135198614,4.978594470575917,72.7754585900806,2013.32608249891,0,0
72.5751763360433,6.739759949582517,115.16116180355044,2024.6304743406529,0,0
70.92340152932454,6.213897047362979,93.08945622606105,1983.9206157787144,0,0
68.85225672319827,8.628166668970195,107.2098915343092,2028.0855513959225,0,0
77.00799296473215,3.4117997776282705,93.63743165013965,1971.4801630201628,0,0
72.06499456068899,3.462873874885415,107.18062043837205,2037.3805122636024,0,0
79.27751657397131,7.524971863891294,109.02678142699249,2000.289255741333,0,0
63.52460613968192,5.347411211252138,99.72030585513018,1941.654109931428,0,0
70.09008436022224,5.748034868203317,122.3542743475696,1983.0906641508768,0,0
84.99526982957421,9.743827006120137,87.70504842291912,1922.5708483189303,0,1
71.61592741229103,5.618533953628922,109.5949607659944,1948.6343288474516,0,0
92.26236366447608,6.389824625507451,107.03218254856743,2041.7984962136136,0,0
68.03993680040435,7.129183521196759,86.44458138835874,1996.7788900211408,0,0
75.73015072071033,7.772163656158328,92.12448559371292,1995.4309369786029,0,0
79.88339308464148,7.501798221246232,100.87204992037267,2018.358270252152,0,0
76.39225931303649,6.590215728006905,105.487004763949,2033.562983303868,0,0
70.85208111187744,4.932315664513922,105.15719619170136,1954.630952361834,0,0
85.4856821248696,8.712039521616521,100.50913695535472,1970.279315071101,1,1
63.094776984231125,6.911660341773355,101.5524605205828,1962.903027312176,0,0
65.04303825271846,7.838287641249602,99.2601521846373,1997.3722919039903,0,0
65.82428549184988,7.061916901364832,80.67627912504192,1959.847879946788,0,0
71.69276438142957,7.1807603556828274,101.5709865064383,2019.1827511933395,0,0
83.55707518888417,13.947454103601231,86.58740272763262,1871.620744103312,1,1
69.73047575497131,4.718409464630174,123.33035562111468,2051.32096885673,0,0
67.45096653404559,2.5623181116762126,94.13029013979536,1988.4061012469383,0,0
69.69117900069935,4.658343531314548,72.1703956765678,1983.4417867072088,0,0
78.07687844734721,6.404084251904024,79.38476887887751,1992.2095458909048,0,0
74.59538241493884,3.6062954892353623,91.96276339105314,1991.3984318942169,0,0
67.18137723598012,6.156203329981957,88.7271447629307,1989.015647748808,0,0
59.81889748572031,5.487172391165172,111.95941907435306,1993.4792586591443,0,0
68.81722356390527,8.238681731904938,107.88754043885449,1896.1420170349584,0,0
75.36815874929886,6.87842549293496,116.25330309075196,2006.634230956654,0,0
74.63107701120796,1.8788892119135323,114.82832866385908,1926.82484483478,0,0
73.2510058897933,5.00166491703094,106.87902082892398,1981.384082321476,0,0
74.38681145287836,5.061387123093384,98.21293115436504,1938.8887140204024,0,0
82.55778275792211,5.0113402705912,107.61192372701508,2036.3063760675184,0,0
57.55836323293505,4.377625582819509,105.10098731207272,2042.3022504444705,0,0
72.81484618345286,2.9269736469613434,100.74685842636886,2065.054834673281,0,0
71.27691877837158,6.309181121704415,99.16589265253438,2121.155306530677,0,0
90.4489779401303,9.481547825971935,97.1997576707823,2052.1432704779804,1,1
79.93637999615405,4.234087251053631,102.31541068813806,2074.5071797941737,0,0
64.31157164787592,-0.5325479371426667,116.68808081300703,1959.3765083853832,0,0
65.10813611192484,5.064561306275581,103.36712295420612,1930.1885434881904,0,0
66.78240884809928,5.546842216033186,100.34393795307584,2020.9670936230807,0,0
73.92001389655374,5.403959284343507,96.99185869625158,2047.1381862576156,0,0
65.0941723443016,4.941283959547487,107.6921527722905,1929.5507850024128,0,0
73.79484610246634,5.756431780076409,90.3495441942382,2083.462347118825,0,0
94.52650747706896,8.608579704847115,110.21458104015376,1948.093035749428,1,1
79.70608718231874,4.706847730215854,111.26238188436383,1967.707550585299,0,0
79.39191498271396,8.664024069179227,94.9173485391668,1977.9488089738195,0,0
61.5376768514259,3.889264840501762,112.14944106854968,2057.102729617612,0,0
88.86371599218141,8.333968021052355,93.9247909007929,1921.2560006268632,1,1
68.38660080578933,4.343394016393513,96.85398552557952,2012.8288697924652,0,0
71.00284598615471,4.56814088469812,98.69424542704829,2003.1223488331564,0,0
90.811832489026,9.32536794999831,103.53393797458956,2073.734699267284,1,1
84.24840367816613,10.988316636863727,114.71400348166522,2046.7747197939225,1,1
73.48083998579645,3.897885179790936,104.50770417186266,1941.6301509966197,0,0
62.1925338877907,3.493880550567459,96.0129821751681,2087.7655535316653,0,0
70.43071941523188,5.403771380382739,90.322476604529,2090.783872754016,0,0
73.53875967727738,7.832655409421385,112.3746459173354,1937.0851807374547,0,0
67.94061516938767,2.823608163333164,84.85426490941444,1947.0329656362587,0,0
82.19471197556183,9.680599022816809,114.06807528732963,1998.3990597756465,1,1
67.49121478207732,8.487009958779227,101.7567371249178,2000.7327954935065,0,0
72.60970782808448,6.119917046903236,82.67505405032672,2075.3853849656684,0,0
75.24353563208282,4.65158974580079,83.45489605087255,2086.131383035228,0,0
